hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_month_num,arrival_full_date,total_nights,total_guests,revenue,booking_year_month,room_changed_flag,error_reason
City Hotel,0,0,2016,October,45,31,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,G,0,No Deposit,A-28,NONE,0,Transient,0.0,0,1,Check-Out,2016-10-31,10,2016-10-31,0,2,0.0,2016-10,1,khong_co_dem
City Hotel,0,0,2016,November,45,1,0,0,0,0,0,SC,PRT,Groups,TA/TO,1,0,0,A,K,1,No Deposit,A-37,NONE,0,Transient,0.0,0,0,Check-Out,2016-11-01,11,2016-11-01,0,0,0.0,2016-11,1,khong_co_khach;khong_co_dem
City Hotel,0,0,2016,November,45,2,0,0,1,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,A-83,NONE,0,Transient,0.0,0,0,Check-Out,2016-11-02,11,2016-11-02,0,1,0.0,2016-11,0,khong_co_dem
City Hotel,0,0,2016,November,45,3,0,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,0,A,E,1,No Deposit,NONE,C-219,0,Transient,0.0,0,1,Check-Out,2016-11-03,11,2016-11-03,0,1,0.0,2016-11,1,khong_co_dem
City Hotel,0,274,2016,November,45,4,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,2,Check-Out,2016-11-04,11,2016-11-04,0,2,0.0,2016-11,1,khong_co_dem
City Hotel,0,0,2016,November,45,5,0,0,2,0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,D,1,No Deposit,A-159,NONE,0,Transient,0.0,0,0,Check-Out,2016-11-05,11,2016-11-05,0,2,0.0,2016-11,1,khong_co_dem
City Hotel,0,0,2016,November,45,5,0,0,1,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,D,1,No Deposit,A-8,NONE,0,Transient,0.0,0,1,Check-Out,2016-11-05,11,2016-11-05,0,1,0.0,2016-11,1,khong_co_dem
City Hotel,0,0,2016,November,45,5,0,0,1,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,D,0,No Deposit,A-8,NONE,0,Transient,0.0,0,1,Check-Out,2016-11-05,11,2016-11-05,0,1,0.0,2016-11,1,khong_co_dem
City Hotel,0,42,2016,November,46,7,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,A-10,NONE,0,Transient,0.0,0,0,Check-Out,2016-11-07,11,2016-11-07,0,1,0.0,2016-11,0,khong_co_dem
City Hotel,0,18,2016,November,46,7,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,A-7,NONE,0,Transient,0.0,0,1,Check-Out,2016-11-07,11,2016-11-07,0,2,0.0,2016-11,1,khong_co_dem
City Hotel,0,0,2016,November,46,8,0,0,1,0,0,BB,PRT,Aviation,Corporate,1,0,0,A,D,1,No Deposit,NONE,C-153,0,Transient,0.0,0,0,Check-Out,2016-11-08,11,2016-11-08,0,1,0.0,2016-11,1,khong_co_dem
City Hotel,0,0,2016,November,46,8,0,0,1,0,0,BB,PRT,Online TA,GDS,1,0,0,E,E,0,No Deposit,A-195,NONE,0,Transient,0.0,0,2,Check-Out,2016-11-08,11,2016-11-08,0,1,0.0,2016-11,0,khong_co_dem
City Hotel,0,0,2016,November,46,9,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,A,0,No Deposit,A-85,NONE,0,Transient,0.0,0,0,Check-Out,2016-11-09,11,2016-11-09,0,2,0.0,2016-11,0,khong_co_dem
City Hotel,0,0,2016,November,46,10,0,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,0,D,D,1,No Deposit,NONE,C-219,0,Transient,0.0,0,1,Check-Out,2016-11-10,11,2016-11-10,0,1,0.0,2016-11,0,khong_co_dem
City Hotel,0,0,2016,November,46,11,0,0,0,0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-11-11,11,2016-11-11,0,0,0.0,2016-11,0,khong_co_khach;khong_co_dem
City Hotel,0,57,2016,November,46,9,0,2,0,0,0,SC,SGP,Direct,Direct,0,0,0,A,K,0,No Deposit,A-14,NONE,0,Transient,165.38,0,2,Check-Out,2016-11-11,11,2016-11-09,2,0,330.76,2016-11,1,khong_co_khach
City Hotel,0,74,2016,November,46,7,1,3,0,0,0,SC,LUX,Online TA,TA/TO,0,0,0,A,K,3,No Deposit,A-9,NONE,0,Transient,168.3,0,1,Check-Out,2016-11-11,11,2016-11-07,4,0,673.2,2016-11,1,khong_co_khach
City Hotel,0,32,2016,November,47,15,0,0,1,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,A-7,NONE,0,Transient,0.0,0,1,Check-Out,2016-11-15,11,2016-11-15,0,1,0.0,2016-11,1,khong_co_dem
City Hotel,0,78,2016,November,47,16,0,0,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,2,Check-Out,2016-11-16,11,2016-11-16,0,2,0.0,2016-11,1,khong_co_dem
City Hotel,0,140,2016,September,39,22,16,41,0,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,K,12,No Deposit,A-9,NONE,0,Transient,8.34,0,2,Check-Out,2016-11-18,9,2016-09-22,57,0,475.38,2016-09,1,khong_co_khach
City Hotel,0,0,2016,November,47,19,0,0,0,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-11-19,11,2016-11-19,0,0,0.0,2016-11,0,khong_co_khach;khong_co_dem
City Hotel,0,37,2016,November,47,17,1,3,0,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,K,1,No Deposit,A-9,NONE,0,Transient,97.4,1,1,Check-Out,2016-11-21,11,2016-11-17,4,0,389.6,2016-11,1,khong_co_khach
City Hotel,0,0,2016,November,48,21,0,0,2,0,0,BB,PRT,Corporate,Corporate,1,0,0,A,K,0,No Deposit,A-283,NONE,0,Transient,0.0,0,0,Check-Out,2016-11-21,11,2016-11-21,0,2,0.0,2016-11,1,khong_co_dem
City Hotel,0,1,2016,November,47,18,1,2,0,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,K,1,No Deposit,A-9,NONE,0,Transient,92.67,0,2,Check-Out,2016-11-21,11,2016-11-18,3,0,278.01,2016-11,1,khong_co_khach
City Hotel,0,0,2016,November,48,23,0,0,0,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-11-23,11,2016-11-23,0,0,0.0,2016-11,0,khong_co_khach;khong_co_dem
City Hotel,0,0,2016,November,48,23,0,0,0,0,0,BB,PRT,Corporate,Corporate,1,0,0,A,A,0,No Deposit,NONE,C-40,0,Transient,0.0,0,0,Check-Out,2016-11-23,11,2016-11-23,0,0,0.0,2016-11,0,khong_co_khach;khong_co_dem
City Hotel,0,216,2016,November,48,22,0,1,0,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,2,No Deposit,NONE,C-233,0,Transient,0.0,0,0,Check-Out,2016-11-23,11,2016-11-22,1,0,0.0,2016-11,0,khong_co_khach
City Hotel,0,14,2016,November,47,18,2,3,0,0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,K,3,No Deposit,A-25,NONE,0,Transient-Party,0.0,0,0,Check-Out,2016-11-23,11,2016-11-18,5,0,0.0,2016-11,1,khong_co_khach
City Hotel,0,0,2016,November,48,24,0,0,0,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,2,Check-Out,2016-11-24,11,2016-11-24,0,0,0.0,2016-11,0,khong_co_khach;khong_co_dem
City Hotel,0,0,2016,November,48,24,0,0,0,0,0,HB,PRT,Offline TA/TO,TA/TO,1,0,0,A,D,0,No Deposit,A-28,NONE,0,Transient,0.0,0,0,Check-Out,2016-11-24,11,2016-11-24,0,0,0.0,2016-11,1,khong_co_khach;khong_co_dem
City Hotel,0,19,2016,November,48,26,4,7,0,0,0,SC,USA,Online TA,TA/TO,0,0,1,A,K,4,No Deposit,A-11,NONE,0,Group,6.4,0,0,Check-Out,2016-12-07,11,2016-11-26,11,0,70.4,2016-11,1,khong_co_khach
City Hotel,0,0,2016,November,48,25,0,0,2,0,0,HB,PRT,Offline TA/TO,TA/TO,1,0,0,A,K,0,No Deposit,A-28,NONE,0,Transient,0.0,0,0,Check-Out,2016-11-25,11,2016-11-25,0,2,0.0,2016-11,1,khong_co_dem
City Hotel,0,0,2016,November,48,26,0,0,0,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,D,0,No Deposit,A-28,NONE,0,Transient,0.0,0,0,Check-Out,2016-11-26,11,2016-11-26,0,0,0.0,2016-11,1,khong_co_khach;khong_co_dem
City Hotel,0,0,2016,November,48,26,0,0,0,0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-11-26,11,2016-11-26,0,0,0.0,2016-11,0,khong_co_khach;khong_co_dem
City Hotel,0,2,2016,November,47,16,2,8,0,0,0,SC,ITA,Offline TA/TO,TA/TO,0,0,0,A,K,6,No Deposit,A-371,NONE,0,Transient-Party,0.0,0,0,Check-Out,2016-11-26,11,2016-11-16,10,0,0.0,2016-11,1,khong_co_khach
City Hotel,0,22,2016,November,48,26,0,0,1,1,0,BB,SVN,Corporate,Direct,0,0,0,B,K,1,No Deposit,NONE,NONE,0,Transient-Party,0.0,0,1,Check-Out,2016-11-26,11,2016-11-26,0,2,0.0,2016-11,1,khong_co_dem
City Hotel,0,0,2016,November,49,27,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,D,0,No Deposit,A-28,NONE,0,Transient,0.0,0,0,Check-Out,2016-11-27,11,2016-11-27,0,2,0.0,2016-11,1,khong_co_dem
City Hotel,0,2,2016,December,49,1,0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,2,Check-Out,2016-12-01,12,2016-12-01,0,1,0.0,2016-12,0,khong_co_dem
City Hotel,0,0,2016,December,49,3,0,0,0,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,0,Check-Out,2016-12-03,12,2016-12-03,0,0,0.0,2016-12,0,khong_co_khach;khong_co_dem
City Hotel,0,0,2016,December,50,5,0,0,0,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,K,0,No Deposit,A-27,NONE,0,Transient,0.0,0,0,Check-Out,2016-12-05,12,2016-12-05,0,0,0.0,2016-12,1,khong_co_khach;khong_co_dem
City Hotel,0,0,2016,December,50,6,0,0,0,0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2016-12-06,12,2016-12-06,0,0,0.0,2016-12,1,khong_co_khach;khong_co_dem
City Hotel,0,0,2016,December,50,6,0,0,2,1,0,SC,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-83,NONE,0,Transient,0.0,0,1,Check-Out,2016-12-06,12,2016-12-06,0,3,0.0,2016-12,1,khong_co_dem
City Hotel,0,0,2016,December,50,7,0,0,0,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-7,NONE,0,Transient,0.0,0,1,Check-Out,2016-12-07,12,2016-12-07,0,0,0.0,2016-12,1,khong_co_khach;khong_co_dem
City Hotel,0,36,2016,December,50,8,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,A-85,NONE,0,Transient,0.0,0,0,Check-Out,2016-12-08,12,2016-12-08,0,2,0.0,2016-12,0,khong_co_dem
City Hotel,0,23,2016,December,50,8,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,A-7,NONE,0,Transient,0.0,0,1,Check-Out,2016-12-08,12,2016-12-08,0,2,0.0,2016-12,0,khong_co_dem
City Hotel,0,0,2016,December,52,18,0,0,0,0,0,BB,PRT,Online TA,TA/TO,1,0,0,D,K,1,No Deposit,A-7,NONE,0,Transient,0.0,0,1,Check-Out,2016-12-18,12,2016-12-18,0,0,0.0,2016-12,1,khong_co_khach;khong_co_dem
City Hotel,0,0,2016,December,52,20,0,0,0,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,D,0,No Deposit,A-28,NONE,0,Transient,0.0,0,0,Check-Out,2016-12-20,12,2016-12-20,0,0,0.0,2016-12,1,khong_co_khach;khong_co_dem
City Hotel,0,59,2016,December,52,24,0,0,1,0,0,HB,FRA,Direct,Direct,0,0,0,D,D,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2016-12-24,12,2016-12-24,0,1,0.0,2016-12,0,khong_co_dem
City Hotel,0,255,2016,December,53,27,0,3,0,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,K,3,No Deposit,A-79,NONE,0,Transient,20.88,0,0,Check-Out,2016-12-30,12,2016-12-27,3,0,62.64,2016-12,1,khong_co_khach
City Hotel,0,0,2017,January,1,2,0,0,2,1,0,BB,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,2,Check-Out,2017-01-02,1,2017-01-02,0,3,0.0,2017-01,1,khong_co_dem
City Hotel,0,32,2017,January,1,2,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2017-01-02,1,2017-01-02,0,2,0.0,2017-01,0,khong_co_dem
City Hotel,0,10,2017,January,1,2,0,0,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,A-9,NONE,0,Transient,0.0,0,2,Check-Out,2017-01-02,1,2017-01-02,0,3,0.0,2017-01,0,khong_co_dem
City Hotel,0,0,2017,January,1,3,0,0,0,0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,0,Check-Out,2017-01-03,1,2017-01-03,0,0,0.0,2017-01,1,khong_co_khach;khong_co_dem
City Hotel,0,177,2016,December,53,30,2,5,0,0,0,BB,PRT,Direct,Direct,0,0,0,E,K,2,No Deposit,NONE,NONE,0,Transient,1.29,0,2,Check-Out,2017-01-06,12,2016-12-30,7,0,9.030000000000001,2016-12,1,khong_co_khach
City Hotel,0,0,2017,January,2,9,0,0,0,0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,2,Check-Out,2017-01-09,1,2017-01-09,0,0,0.0,2017-01,1,khong_co_khach;khong_co_dem
City Hotel,0,23,2017,January,2,11,0,0,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,5,No Deposit,A-9,NONE,0,Transient,0.0,0,2,Check-Out,2017-01-11,1,2017-01-11,0,1,0.0,2017-01,0,khong_co_dem
City Hotel,0,125,2017,January,1,1,4,10,0,0,0,SC,PRT,Online TA,TA/TO,0,0,0,D,K,2,No Deposit,A-9,NONE,0,Transient,27.69,0,2,Check-Out,2017-01-15,1,2017-01-01,14,0,387.66,2017-01,1,khong_co_khach
City Hotel,1,1,2017,February,5,1,0,0,1,0,0,BB,AUT,Aviation,Corporate,1,0,1,A,A,0,No Deposit,NONE,C-153,0,Transient,0.0,0,1,No-Show,2017-02-01,2,2017-02-01,0,1,0.0,2017-02,0,khong_co_dem
City Hotel,0,4,2017,January,3,20,0,0,1,0,0,SC,PRT,Online TA,GDS,0,0,0,A,A,0,No Deposit,A-195,NONE,0,Transient,0.0,0,0,Check-Out,2017-01-20,1,2017-01-20,0,1,0.0,2017-01,0,khong_co_dem
City Hotel,0,0,2017,January,4,22,0,0,1,0,0,BB,MOZ,Direct,Direct,1,0,0,A,A,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-01-22,1,2017-01-22,0,1,0.0,2017-01,0,khong_co_dem
City Hotel,0,1,2017,January,4,24,0,0,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,0,Check-Out,2017-01-24,1,2017-01-24,0,2,0.0,2017-01,0,khong_co_dem
City Hotel,0,17,2017,January,4,27,0,0,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,0,Check-Out,2017-01-27,1,2017-01-27,0,2,0.0,2017-01,0,khong_co_dem
City Hotel,0,2,2017,January,4,27,0,0,2,0,0,BB,RUS,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient-Party,0.0,0,0,Check-Out,2017-01-27,1,2017-01-27,0,2,0.0,2017-01,0,khong_co_dem
City Hotel,0,0,2017,January,5,30,0,0,0,0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,0,Check-Out,2017-01-30,1,2017-01-30,0,0,0.0,2017-01,1,khong_co_khach;khong_co_dem
City Hotel,0,5,2017,February,5,2,0,0,0,0,0,SC,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,A-9,NONE,0,Transient,0.0,0,3,Check-Out,2017-02-02,2,2017-02-02,0,0,0.0,2017-02,0,khong_co_khach;khong_co_dem
City Hotel,0,0,2017,February,5,2,0,0,2,0,0,SC,PRT,Direct,Direct,1,0,0,A,A,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-02-02,2,2017-02-02,0,2,0.0,2017-02,0,khong_co_dem
City Hotel,0,23,2017,February,5,2,0,0,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2017-02-02,2,2017-02-02,0,2,0.0,2017-02,0,khong_co_dem
City Hotel,0,0,2017,February,5,2,0,0,1,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,K,1,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2017-02-02,2,2017-02-02,0,1,0.0,2017-02,1,khong_co_dem
City Hotel,0,20,2017,February,6,5,0,0,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-9,NONE,0,Transient,0.0,0,2,Check-Out,2017-02-05,2,2017-02-05,0,3,0.0,2017-02,0,khong_co_dem
City Hotel,0,203,2017,February,6,7,0,0,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,K,1,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2017-02-07,2,2017-02-07,0,2,0.0,2017-02,1,khong_co_dem
City Hotel,0,0,2017,February,6,9,0,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,3,Check-Out,2017-02-09,2,2017-02-09,0,2,0.0,2017-02,1,khong_co_dem
City Hotel,0,32,2017,February,6,9,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,0,Check-Out,2017-02-09,2,2017-02-09,0,2,0.0,2017-02,1,khong_co_dem
City Hotel,0,0,2017,February,7,12,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,B,B,2,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-02-12,2,2017-02-12,0,2,0.0,2017-02,0,khong_co_dem
City Hotel,0,0,2017,February,7,12,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,A,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-02-12,2,2017-02-12,0,2,0.0,2017-02,0,khong_co_dem
City Hotel,0,7,2017,February,7,13,0,0,0,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,A-7,NONE,0,Transient,0.0,0,1,Check-Out,2017-02-13,2,2017-02-13,0,0,0.0,2017-02,0,khong_co_khach;khong_co_dem
City Hotel,0,0,2017,February,7,15,0,0,0,0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-7,NONE,0,Transient,0.0,0,1,Check-Out,2017-02-15,2,2017-02-15,0,0,0.0,2017-02,1,khong_co_khach;khong_co_dem
City Hotel,0,63,2017,February,7,17,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,1,Check-Out,2017-02-17,2,2017-02-17,0,2,0.0,2017-02,1,khong_co_dem
City Hotel,1,23,2017,February,8,21,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,K,1,No Deposit,A-14,NONE,0,Transient,0.0,0,0,Canceled,2017-02-21,2,2017-02-21,0,2,0.0,2017-02,1,khong_co_dem
City Hotel,0,0,2017,February,8,25,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,A,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-02-25,2,2017-02-25,0,2,0.0,2017-02,0,khong_co_dem
City Hotel,0,0,2017,February,9,27,0,0,0,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-85,NONE,0,Transient,0.0,0,0,Check-Out,2017-02-27,2,2017-02-27,0,0,0.0,2017-02,1,khong_co_khach;khong_co_dem
City Hotel,0,11,2017,January,3,15,13,30,0,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,K,14,No Deposit,A-9,NONE,0,Transient,0.0,0,0,Check-Out,2017-02-27,1,2017-01-15,43,0,0.0,2017-01,1,khong_co_khach
City Hotel,0,1,2017,February,7,12,5,10,0,0,0,SC,GBR,Online TA,TA/TO,0,0,0,D,K,8,No Deposit,A-9,NONE,0,Transient,35.81,0,0,Check-Out,2017-02-27,2,2017-02-12,15,0,537.1500000000001,2017-02,1,khong_co_khach
City Hotel,0,0,2017,February,9,27,0,0,0,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,3,Check-Out,2017-02-27,2,2017-02-27,0,0,0.0,2017-02,1,khong_co_khach;khong_co_dem
City Hotel,0,0,2017,February,9,28,0,0,1,0,0,BB,PRT,Direct,Direct,1,0,0,A,D,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-02-28,2,2017-02-28,0,1,0.0,2017-02,1,khong_co_dem
City Hotel,0,2,2017,February,9,28,0,0,2,0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,1,0,Check-Out,2017-02-28,2,2017-02-28,0,2,0.0,2017-02,0,khong_co_dem
City Hotel,0,0,2017,March,9,1,0,0,0,0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,2,Check-Out,2017-03-01,3,2017-03-01,0,0,0.0,2017-03,1,khong_co_khach;khong_co_dem
City Hotel,0,0,2017,March,9,1,0,0,0,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,2,Check-Out,2017-03-01,3,2017-03-01,0,0,0.0,2017-03,1,khong_co_khach;khong_co_dem
City Hotel,0,43,2017,March,9,3,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,K,0,No Deposit,A-28,NONE,0,Transient,0.0,0,0,Check-Out,2017-03-03,3,2017-03-03,0,2,0.0,2017-03,1,khong_co_dem
City Hotel,0,1,2017,March,9,3,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-03-03,3,2017-03-03,0,2,0.0,2017-03,0,khong_co_dem
City Hotel,0,50,2017,March,9,1,0,3,0,0,0,BB,IRN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,A-86,NONE,0,Transient,86.4,0,1,Check-Out,2017-03-04,3,2017-03-01,3,0,259.20000000000005,2017-03,0,khong_co_khach
City Hotel,0,0,2017,March,10,5,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,A,1,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2017-03-05,3,2017-03-05,0,2,0.0,2017-03,0,khong_co_dem
City Hotel,0,37,2017,February,8,22,3,9,0,0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,K,4,No Deposit,A-28,NONE,0,Transient,0.0,0,0,Check-Out,2017-03-06,2,2017-02-22,12,0,0.0,2017-02,1,khong_co_khach
City Hotel,0,2,2017,March,10,6,0,0,0,0,0,SC,PRT,Online TA,TA/TO,0,0,0,D,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,0,Check-Out,2017-03-06,3,2017-03-06,0,0,0.0,2017-03,1,khong_co_khach;khong_co_dem
City Hotel,0,0,2017,March,10,7,0,0,0,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,K,1,No Deposit,A-22,NONE,0,Transient,0.0,0,0,Check-Out,2017-03-07,3,2017-03-07,0,0,0.0,2017-03,1,khong_co_khach;khong_co_dem
City Hotel,0,0,2017,March,10,7,0,0,2,0,0,HB,PRT,Offline TA/TO,TA/TO,1,0,0,E,K,0,No Deposit,A-15,NONE,0,Transient,0.0,0,0,Check-Out,2017-03-07,3,2017-03-07,0,2,0.0,2017-03,1,khong_co_dem
City Hotel,0,51,2017,March,10,8,0,0,0,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,A-28,NONE,0,Transient,0.0,0,0,Check-Out,2017-03-08,3,2017-03-08,0,0,0.0,2017-03,1,khong_co_khach;khong_co_dem
City Hotel,0,0,2017,March,10,9,0,0,0,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,K,0,No Deposit,A-15,NONE,0,Transient,0.0,0,0,Check-Out,2017-03-09,3,2017-03-09,0,0,0.0,2017-03,1,khong_co_khach;khong_co_dem
City Hotel,0,17,2017,March,9,3,3,7,0,0,0,SC,FRA,Online TA,TA/TO,0,0,0,E,K,1,No Deposit,A-354,NONE,0,Transient,0.0,0,0,Check-Out,2017-03-13,3,2017-03-03,10,0,0.0,2017-03,1,khong_co_khach
City Hotel,0,0,2017,March,11,15,0,0,0,0,0,SC,PRT,Offline TA/TO,TA/TO,1,0,0,A,K,0,No Deposit,A-132,NONE,0,Transient,0.0,0,0,Check-Out,2017-03-15,3,2017-03-15,0,0,0.0,2017-03,1,khong_co_khach;khong_co_dem
City Hotel,0,0,2017,March,9,4,4,7,0,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,K,5,No Deposit,A-9,NONE,0,Transient,8.0,0,0,Check-Out,2017-03-15,3,2017-03-04,11,0,88.0,2017-03,1,khong_co_khach
City Hotel,0,0,2017,March,11,17,0,0,0,0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,A-9,NONE,0,Transient,0.0,0,0,Check-Out,2017-03-17,3,2017-03-17,0,0,0.0,2017-03,1,khong_co_khach;khong_co_dem
